narration_id,participant_id,video_id,pred_verb_class,pred_noun_class,pred_verb,pred_noun
P01_11_0,P01,P01_11,1,10,put-on,glass
P01_11_1,P01,P01_11,0,21,take,container
P01_11_10,P01,P01_11,4,21,close,container
P01_11_100,P01,P01_11,2,9,wash,sponge
P01_11_101,P01,P01_11,2,9,wash,sponge
P01_11_102,P01,P01_11,2,63,wash,sink
P01_11_103,P01,P01_11,2,42,wash,top
P01_11_104,P01,P01_11,2,42,wash,top
P01_11_105,P01,P01_11,2,63,wash,sink
P01_11_106,P01,P01_11,2,9,wash,sponge
P01_11_107,P01,P01_11,0,0,take,tap
P01_11_108,P01,P01_11,6,0,turn-on,tap
P01_11_109,P01,P01_11,2,63,wash,sink
P01_11_11,P01,P01_11,9,21,pour-into,container
P01_11_110,P01,P01_11,8,0,turn-off,tap
P01_11_111,P01,P01_11,2,11,wash,hand
P01_11_112,P01,P01_11,9,91,pour-into,pizza
P01_11_113,P01,P01_11,0,15,take,bottle
P01_11_114,P01,P01_11,1,36,put-on,bin
P01_11_115,P01,P01_11,4,36,close,bin
P01_11_116,P01,P01_11,4,3,close,door
P01_11_117,P01,P01_11,14,11,dry,hand
P01_11_118,P01,P01_11,14,11,dry,hand
P01_11_119,P01,P01_11,1,21,put-on,container
P01_11_12,P01,P01_11,1,36,put-on,bin
P01_11_120,P01,P01_11,1,15,put-on,bottle
P01_11_121,P01,P01_11,3,91,open,pizza
P01_11_122,P01,P01_11,5,91,put-into,pizza
P01_11_123,P01,P01_11,5,26,put-into,plastic
P01_11_124,P01,P01_11,4,26,close,plastic
P01_11_125,P01,P01_11,3,90,open,microwave
P01_11_126,P01,P01_11,3,36,open,bin
P01_11_127,P01,P01_11,5,36,put-into,bin
P01_11_128,P01,P01_11,13,48,throw-into,skin:potato
P01_11_129,P01,P01_11,5,36,put-into,bin
P01_11_13,P01,P01_11,13,36,throw-into,bin
P01_11_130,P01,P01_11,5,36,put-into,bin
P01_11_131,P01,P01_11,5,36,put-into,bin
P01_11_132,P01,P01_11,5,34,put-into,leftover
P01_11_133,P01,P01_11,5,36,put-into,bin
P01_11_134,P01,P01_11,13,48,throw-into,skin:potato
P01_11_135,P01,P01_11,5,36,put-into,bin
P01_11_136,P01,P01_11,1,7,put-on,bowl
P01_11_137,P01,P01_11,3,19,open,bag:rice
P01_11_138,P01,P01_11,5,55,put-into,rice
P01_11_139,P01,P01_11,2,34,wash,leftover
