narration_id,participant_id,video_id,start_frame,stop_frame,pred_verb_class,pred_noun_class,pred_verb,pred_noun
P01_11_0,P01,P01_11,1,113,1,10,put-on,glass
P01_11_1,P01,P01_11,93,147,0,21,take,container
P01_11_10,P01,P01_11,2949,3057,4,21,close,container
P01_11_100,P01,P01_11,19636,19918,2,9,wash,sponge
P01_11_101,P01,P01_11,19642,19791,2,9,wash,sponge
P01_11_102,P01,P01_11,19837,20101,2,63,wash,sink
P01_11_103,P01,P01_11,20133,20468,2,42,wash,top
P01_11_104,P01,P01_11,20474,20893,2,42,wash,top
P01_11_105,P01,P01_11,20920,21366,2,63,wash,sink
P01_11_106,P01,P01_11,21370,21469,2,9,wash,sponge
P01_11_107,P01,P01_11,21435,21579,0,0,take,tap
P01_11_108,P01,P01_11,21630,21706,6,0,turn-on,tap
P01_11_109,P01,P01_11,21720,22116,2,63,wash,sink
P01_11_11,P01,P01_11,3096,3149,9,21,pour-into,container
P01_11_110,P01,P01_11,22064,22134,8,0,turn-off,tap
P01_11_111,P01,P01_11,22179,22303,2,11,wash,hand
P01_11_112,P01,P01_11,22389,22856,9,91,pour-into,pizza
P01_11_113,P01,P01_11,22907,22967,0,15,take,bottle
P01_11_114,P01,P01_11,23093,23138,1,36,put-on,bin
P01_11_115,P01,P01_11,23114,23148,4,36,close,bin
P01_11_116,P01,P01_11,23141,23181,4,3,close,door
P01_11_117,P01,P01_11,23292,23356,14,11,dry,hand
P01_11_118,P01,P01_11,23311,23530,14,11,dry,hand
P01_11_119,P01,P01_11,23596,23699,1,21,put-on,container
P01_11_12,P01,P01_11,3118,3181,1,36,put-on,bin
P01_11_120,P01,P01_11,23778,23841,1,15,put-on,bottle
P01_11_121,P01,P01_11,24088,24164,3,91,open,pizza
P01_11_122,P01,P01_11,24221,24348,5,91,put-into,pizza
P01_11_123,P01,P01_11,24391,24578,5,26,put-into,plastic
P01_11_124,P01,P01_11,24631,24829,4,26,close,plastic
P01_11_125,P01,P01_11,24823,25003,3,90,open,microwave
P01_11_126,P01,P01_11,25089,25189,3,36,open,bin
P01_11_127,P01,P01_11,25244,26310,5,36,put-into,bin
P01_11_128,P01,P01_11,25422,26264,13,48,throw-into,skin:potato
P01_11_129,P01,P01_11,26267,26345,5,36,put-into,bin
P01_11_13,P01,P01_11,3178,3219,13,36,throw-into,bin
P01_11_130,P01,P01_11,26378,26700,5,36,put-into,bin
P01_11_131,P01,P01_11,26735,26878,5,36,put-into,bin
P01_11_132,P01,P01_11,26884,27909,5,34,put-into,leftover
P01_11_133,P01,P01_11,27946,28021,5,36,put-into,bin
P01_11_134,P01,P01_11,28041,29056,13,48,throw-into,skin:potato
P01_11_135,P01,P01_11,29131,29443,5,36,put-into,bin
P01_11_136,P01,P01_11,29526,30008,1,7,put-on,bowl
P01_11_137,P01,P01_11,30168,30629,3,19,open,bag:rice
P01_11_138,P01,P01_11,30735,30840,5,55,put-into,rice
P01_11_139,P01,P01_11,30962,31873,2,34,wash,leftover
P01_11_14,P01,P01_11,3233,3280,4,8,close,drawer
P01_11_140,P01,P01_11,32047,32148,0,21,take,container
P01_11_141,P01,P01_11,32092,32271,4,21,close,container
P01_11_142,P01,P01_11,32277,32490,1,21,put-on,container
P01_11_143,P01,P01_11,32512,32655,3,12,open,fridge
P01_11_144,P01,P01_11,32786,32994,0,7,take,bowl
P01_11_145,P01,P01_11,33047,33152,0,1,take,spoon
P01_11_146,P01,P01_11,33173,33323,1,47,put-on,sauce:tomato
P01_11_147,P01,P01_11,33344,33494,5,12,put-into,fridge
P01_11_15,P01,P01_11,3331,3405,0,5,take,saucepan
P01_11_16,P01,P01_11,3402,3462,0,20,take,spatula
P01_11_17,P01,P01_11,3510,3624,9,67,pour-into,aubergine
P01_11_18,P01,P01_11,3688,3751,0,5,take,saucepan
P01_11_19,P01,P01_11,3750,3843,9,18,pour-into,board:cutting
P01_11_2,P01,P01_11,178,827,3,91,open,pizza
P01_11_20,P01,P01_11,3891,3998,4,3,close,door
P01_11_21,P01,P01_11,4038,4120,0,21,take,container
P01_11_22,P01,P01_11,4165,4259,1,2,put-on,plate
P01_11_23,P01,P01_11,4347,4444,9,27,pour-into,water
P01_11_24,P01,P01_11,4415,4731,5,19,put-into,bag:rice
P01_11_25,P01,P01_11,4734,4827,3,8,open,drawer
P01_11_26,P01,P01_11,4859,4945,3,3,open,door
P01_11_27,P01,P01_11,4937,5061,3,21,open,container
P01_11_28,P01,P01_11,5098,5248,1,21,put-on,container
P01_11_29,P01,P01_11,5288,5371,1,21,put-on,container
P01_11_3,P01,P01_11,861,925,1,91,put-on,pizza
P01_11_30,P01,P01_11,5387,5631,9,38,pour-into,salt
P01_11_31,P01,P01_11,5761,5819,0,21,take,container
P01_11_32,P01,P01_11,5825,5885,0,2,take,plate
P01_11_33,P01,P01_11,5865,6148,1,91,put-on,pizza
P01_11_34,P01,P01_11,6235,6296,1,21,put-on,container
P01_11_35,P01,P01_11,6771,6835,3,21,open,container
P01_11_36,P01,P01_11,6892,6935,1,21,put-on,container
P01_11_37,P01,P01_11,6915,7065,4,21,close,container
P01_11_38,P01,P01_11,6936,6999,0,21,take,container
P01_11_39,P01,P01_11,7281,7341,6,0,turn-on,tap
P01_11_4,P01,P01_11,1005,1909,7,30,cut,potato
P01_11_40,P01,P01_11,7346,7406,8,0,turn-off,tap
P01_11_41,P01,P01_11,7372,7417,8,0,turn-off,tap
P01_11_42,P01,P01_11,7433,7493,0,9,take,sponge
P01_11_43,P01,P01_11,7491,7529,9,15,pour-into,bottle
P01_11_44,P01,P01_11,7580,7625,1,21,put-on,container
P01_11_45,P01,P01_11,7721,7826,0,0,take,tap
P01_11_46,P01,P01_11,7929,8312,2,4,wash,knife
P01_11_47,P01,P01_11,8313,8378,0,21,take,container
P01_11_48,P01,P01_11,8339,8614,2,4,wash,knife
P01_11_49,P01,P01_11,8606,8670,0,0,take,tap
P01_11_5,P01,P01_11,1963,2032,9,83,pour-into,olive
P01_11_50,P01,P01_11,8660,8716,0,0,take,tap
P01_11_51,P01,P01_11,8727,8804,6,0,turn-on,tap
P01_11_52,P01,P01_11,8768,8853,6,0,turn-on,tap
P01_11_53,P01,P01_11,8859,9225,2,56,wash,mushroom
P01_11_54,P01,P01_11,9260,9307,1,13,put-on,cup
P01_11_55,P01,P01_11,9313,9357,0,2,take,plate
P01_11_56,P01,P01_11,9344,10020,2,2,wash,plate
P01_11_57,P01,P01_11,9999,10104,1,2,put-on,plate
P01_11_58,P01,P01_11,10080,10134,6,0,turn-on,tap
P01_11_59,P01,P01_11,10144,10721,2,10,wash,glass
P01_11_6,P01,P01_11,2062,2469,3,83,open,olive
P01_11_60,P01,P01_11,10709,10794,0,21,take,container
P01_11_61,P01,P01_11,10828,10963,0,18,take,board:cutting
P01_11_62,P01,P01_11,10959,11524,2,42,wash,top
P01_11_63,P01,P01_11,11511,11555,9,18,pour-into,board:cutting
P01_11_64,P01,P01_11,11586,11653,1,5,put-on,saucepan
P01_11_65,P01,P01_11,11654,12277,2,63,wash,sink
P01_11_66,P01,P01_11,12270,12336,1,39,put-on,colander
P01_11_67,P01,P01_11,12360,12414,1,17,put-on,rag
P01_11_68,P01,P01_11,12616,12684,1,15,put-on,bottle
P01_11_69,P01,P01_11,12757,12972,2,21,wash,container
P01_11_7,P01,P01_11,2474,2553,1,91,put-on,pizza
P01_11_70,P01,P01_11,12964,13028,6,0,turn-on,tap
P01_11_71,P01,P01_11,13022,13764,2,4,wash,knife
P01_11_72,P01,P01_11,13789,13870,1,10,put-on,glass
P01_11_73,P01,P01_11,13915,13975,0,21,take,container
P01_11_74,P01,P01_11,14019,14532,2,10,wash,glass
P01_11_75,P01,P01_11,14538,14596,8,0,turn-off,tap
P01_11_76,P01,P01_11,14589,14633,9,27,pour-into,water
P01_11_77,P01,P01_11,14630,14674,0,0,take,tap
P01_11_78,P01,P01_11,14639,14883,2,9,wash,sponge
P01_11_79,P01,P01_11,14712,14815,2,4,wash,knife
P01_11_8,P01,P01_11,2569,2641,1,21,put-on,container
P01_11_80,P01,P01_11,14820,14896,2,9,wash,sponge
P01_11_81,P01,P01_11,15235,15265,0,15,take,bottle
P01_11_82,P01,P01_11,15264,15297,0,0,take,tap
P01_11_83,P01,P01_11,15294,15457,2,4,wash,knife
P01_11_84,P01,P01_11,15457,15545,2,9,wash,sponge
P01_11_85,P01,P01_11,15551,15606,6,0,turn-on,tap
P01_11_86,P01,P01_11,15612,15966,2,2,wash,plate
P01_11_87,P01,P01_11,15963,15993,0,0,take,tap
P01_11_88,P01,P01_11,16029,16117,6,0,turn-on,tap
P01_11_89,P01,P01_11,16148,17087,2,18,wash,board:cutting
P01_11_9,P01,P01_11,2646,2770,1,91,put-on,pizza
P01_11_90,P01,P01_11,17095,17197,1,15,put-on,bottle
P01_11_91,P01,P01_11,17194,17243,0,18,take,board:cutting
P01_11_92,P01,P01_11,17260,18141,2,18,wash,board:cutting
P01_11_93,P01,P01_11,18199,18275,0,1,take,spoon
P01_11_94,P01,P01_11,18277,18309,0,21,take,container
P01_11_95,P01,P01_11,18315,18498,2,2,wash,plate
P01_11_96,P01,P01_11,18540,18776,2,2,wash,plate
P01_11_97,P01,P01_11,18816,19109,2,2,wash,plate
P01_11_98,P01,P01_11,19126,19225,0,10,take,glass
P01_11_99,P01,P01_11,19246,19605,2,9,wash,sponge
P01_12_0,P01,P01_12,407,630,9,27,pour-into,water
P01_12_1,P01,P01_12,708,806,3,8,open,drawer
P01_12_10,P01,P01_12,1636,1678,4,8,close,drawer
P01_12_11,P01,P01_12,1747,1919,0,18,take,board:cutting
P01_12_12,P01,P01_12,1881,1945,3,8,open,drawer
P01_12_13,P01,P01_12,1951,2197,4,36,close,bin
P01_12_14,P01,P01_12,2284,2497,1,15,put-on,bottle
P01_12_15,P01,P01_12,2503,2759,1,3,put-on,door
P01_12_16,P01,P01_12,2882,3003,1,5,put-on,saucepan
P01_12_17,P01,P01_12,3009,3505,5,5,put-into,saucepan
P01_12_18,P01,P01_12,3612,3825,2,42,wash,top
